Time,Bus
1590,0
76421065,1
1590,0
76433405,1
1590,0
76426705,1
1590,0
76453810,1
1585,0
76417250,1
1590,0
76425440,1
1590,0
76429500,1
1590,0
76434465,1
1585,0
76410285,1
1590,0
76440130,1
1590,0
76431980,1
1590,0
76419475,1
1585,0
76432180,1
1585,0
76440675,1
1590,0
76422910,1
1590,0
76446870,1
1585,0
76457535,1
1590,0
76409910,1
1585,0
76435440,1
1590,0
76435485,1
1590,0
76415515,1
1585,0
76438710,1
1590,0
76412590,1
1590,0
76427400,1
1585,0
76426585,1
1590,0
76432590,1
1590,0
76411040,1
1590,0
76441130,1
1585,0
76430065,1
1585,0
76446085,1
1590,0
76410380,1
1590,0
76420810,1
1590,0
76430450,1
1590,0
76435400,1
1585,0
76431405,1
1590,0
76431975,1
1585,0
76429650,1
1590,0
76422560,1
1590,0
76425730,1
1585,0
76432425,1
1590,0
76431420,1
1590,0
76450005,1
1590,0
76404595,1
1590,0
76431625,1
1590,0
76424145,1
1590,0
76432520,1
1590,0
76433615,1
1590,0
76432365,1
1590,0
76416550,1
1590,0
76431155,1
1585,0
76429475,1
1590,0
76433805,1
1585,0
76432065,1
1585,0
76433295,1
1590,0
76432730,1
1585,0
76416190,1
1590,0
76429190,1
1590,0
76433490,1
1590,0
76433560,1
1590,0
76424570,1
1590,0
76436075,1
1585,0
76436220,1
1590,0
76417520,1
1590,0
76446900,1
1590,0
76431410,1
1590,0
76423870,1
1585,0
76440305,1
1590,0
76448535,1
1590,0
76412345,1
1585,0
76452700,1
1590,0
76431205,1
1590,0
76444535,1
1590,0
76444920,1
1590,0
76440805,1
1590,0
76422790,1
1590,0
76453470,1
1590,0
76430675,1
1585,0
76440425,1
1585,0
76438840,1
1590,0
76435030,1
1590,0
76441450,1
1590,0
76434025,1
1585,0
76430540,1
1585,0
76442000,1
1590,0
76438325,1
1590,0
76426050,1
1585,0
76435110,1
1590,0
76439490,1
1590,0
76440575,1
1590,0
76435525,1
1585,0
76442130,1
1590,0
76430300,1
1585,0
76435080,1
1590,0
76469810,1
1585,0
76415180,1
1590,0
76442765,1
1590,0
76441335,1
1590,0
76422960,1
1590,0
76428720,1
1590,0
76437300,1
1590,0
76432745,1
1585,0
76438960,1
1585,0
76442200,1
1585,0
76431850,1
1590,0
76434260,1
1590,0
76459890,1
1590,0
76420755,1
1590,0
76438445,1
1590,0
76426415,1
1590,0
76442660,1
1585,0
76439205,1
1585,0
76447120,1
1590,0
76449195,1
1585,0
76442735,1
1590,0
76430430,1
1585,0
76438710,1
1590,0
76420760,1
1590,0
76448060,1
1590,0
76453640,1
1590,0
76412050,1
1590,0
76436845,1
1590,0
76435910,1
1585,0
76422410,1
1590,0
76450315,1
1585,0
76435340,1
1590,0
76424360,1
1585,0
76438170,1
1585,0
76440620,1
1590,0
76420180,1
1590,0
76450190,1
1590,0
76425600,1
1590,0
76450185,1
1585,0
76422580,1
1585,0
76441015,1
1585,0
76419190,1
1585,0
76448215,1
1590,0
76418690,1
1590,0
76431545,1
1590,0
76432595,1
1590,0
76432915,1
1585,0
76414820,1
1585,0
76443170,1
1590,0
76420800,1
1590,0
76433495,1
1590,0
76451380,1
1590,0
76413740,1
1590,0
76431540,1
1585,0
76433175,1
1590,0
76433150,1
1590,0
76435300,1
1585,0
76432565,1
1590,0
76424485,1
1585,0
76428640,1
1590,0
76435660,1
1585,0
76434625,1
1590,0
76437725,1
1590,0
76435030,1
1590,0
76452330,1
1585,0
76408845,1
1590,0
76440660,1
1590,0
76439715,1
1590,0
76439825,1
1585,0
76421850,1
1585,0
76431655,1
1585,0
76430085,1
1590,0
76433135,1
1590,0
76437620,1
1590,0
76423505,1
1590,0
76435400,1
1585,0
76457505,1
1590,0
76411545,1
1590,0
76443585,1
1590,0
76421450,1
1585,0
76432020,1
1585,0
76430345,1
1590,0
76436640,1
1590,0
76419220,1
1590,0
76447660,1
1585,0
76420540,1
1590,0
76426190,1
1590,0
76430695,1
1590,0
76431505,1
1590,0
76431805,1
1590,0
76427270,1
1590,0
76420780,1
1585,0
76431670,1
1590,0
76431585,1
1585,0
76424470,1
1590,0
76431965,1
1585,0
76434245,1
1585,0
76433305,1
1590,0
76430255,1
1590,0
76436250,1
1585,0
76422335,1
1590,0
76429030,1
1590,0
76454190,1
1590,0
76423940,1
1590,0
76436585,1
1590,0
76426705,1
1585,0
76437290,1
1590,0
76428610,1
1590,0
76435200,1
1590,0
76440245,1
1590,0
76438330,1
1590,0
76424125,1
1590,0
76437500,1
1590,0
76430250,1
1585,0
76436145,1
1585,0
76453050,1
1585,0
76418135,1
1590,0
76423745,1
1590,0
76437770,1
1590,0
76433115,1
1590,0
76436360,1
1590,0
76433810,1
1590,0
76432915,1
1585,0
76420600,1
1585,0
76432300,1
1585,0
76412790,1
1590,0
76442105,1
1585,0
76430125,1
1590,0
76448465,1
1585,0
76412085,1
1590,0
76433715,1
1590,0
76412510,1
1585,0
76438675,1
1590,0
76431225,1
1590,0
76420605,1
1590,0
76432910,1
1590,0
76430215,1
1590,0
76418040,1
1585,0
76441130,1
1590,0
76420235,1
1590,0
76447800,1
1590,0
76407645,1
1590,0
76423790,1
1590,0
76405610,1
1585,0
76435385,1
1590,0
76418490,1
1590,0
76427715,1
1590,0
76429530,1
1590,0
76416630,1
1590,0
76420250,1
1590,0
76426730,1
1585,0
76428150,1
1590,0
76424270,1
1585,0
76440380,1
1585,0
76400190,1
1585,0
76427595,1
1585,0
76426490,1
1590,0
76425275,1
1585,0
76424990,1
1590,0
76427165,1
1590,0
76419320,1
1590,0
76424650,1
1590,0
76428180,1
1590,0
76429680,1
1585,0
76431020,1
1590,0
76421745,1
1585,0
76460205,1
1590,0
76406225,1
1590,0
76431615,1
1590,0
76431365,1
1590,0
76425070,1
1590,0
76421735,1
1585,0
76428540,1
1590,0
76420835,1
1590,0
76430560,1
1585,0
76429685,1
1590,0
76419985,1
1590,0
76436350,1
1585,0
76434200,1
1590,0
76445570,1
1590,0
76417930,1
1585,0
76433735,1
1590,0
76420890,1
1585,0
76436150,1
1585,0
76435385,1
1590,0
76418040,1
1590,0
76449825,1
1585,0
76433065,1
1590,0
76425990,1
1585,0
76438495,1
1585,0
76437495,1
1590,0
76416310,1
1590,0
76462650,1
1590,0
76417095,1
1585,0
76422875,1
1590,0
76430540,1
1585,0
76434985,1
1590,0
76413865,1
1590,0
76443185,1
1585,0
76423990,1
1590,0
76436055,1
1590,0
76431055,1
1585,0
76432735,1
1585,0
76412025,1
1590,0
76458990,1
1585,0
76401555,1
1590,0
76432030,1
1585,0
76433335,1
1590,0
76420420,1
1590,0
76427820,1
1590,0
76436345,1
1585,0
76431865,1
1590,0
76428990,1
1585,0
76432145,1
1585,0
76413740,1
1590,0
76418635,1
1585,0
76426780,1
1590,0
76447360,1
1585,0
76404260,1
1585,0
76413585,1
1590,0
76425575,1
1590,0
76422500,1
1590,0
76431205,1
1585,0
76431475,1
1590,0
76433575,1
1585,0
76423740,1
1590,0
76429900,1
1590,0
76423430,1
1590,0
76427390,1
1585,0
76428420,1
1590,0
76443575,1
1590,0
76405900,1
1585,0
76433420,1
1590,0
76428170,1
1585,0
76426140,1
1590,0
76426905,1
1590,0
76427720,1
1585,0
76417695,1
1590,0
76430870,1
1590,0
76414895,1
1590,0
76442805,1
1590,0
76431685,1
1590,0
76432275,1
1590,0
76450535,1
1590,0
76413765,1
1590,0
76419970,1
1585,0
76447235,1
1590,0
76434750,1
1585,0
76426125,1
1590,0
76427920,1
1585,0
76428660,1
1590,0
76407275,1
1590,0
76441500,1
1590,0
76421150,1
1590,0
76428380,1
1590,0
76430125,1
1585,0
76446760,1
1590,0
76404640,1
1590,0
76449615,1
1590,0
76422630,1
1590,0
76433520,1
1590,0
76428335,1
1590,0
76419655,1
1590,0
76423545,1
1590,0
76434645,1
1585,0
76436980,1
1590,0
76436665,1
1590,0
76430970,1
1590,0
76446045,1
1585,0
76406415,1
1590,0
76442500,1
1585,0
76422725,1
1585,0
76432710,1
1585,0
76434675,1
1590,0
76432650,1
1585,0
76414710,1
1590,0
76436045,1
1590,0
76420095,1
1590,0
76431980,1
1590,0
76430805,1
1590,0
76429430,1
1585,0
76430410,1
1585,0
76427795,1
1590,0
76420545,1
1590,0
76432605,1
1585,0
76433225,1
1590,0
76423645,1
1590,0
76428770,1
1590,0
76436360,1
1590,0
76436765,1
1590,0
76434740,1
1590,0
76430965,1
1590,0
76420315,1
1590,0
76427790,1
1590,0
76453550,1
1590,0
76416565,1
1585,0
76434950,1
1585,0
76418935,1
1590,0
76431760,1
1590,0
76423095,1
1585,0
76426550,1
1585,0
76428065,1
1590,0
76423855,1
1590,0
76414830,1
1590,0
76421700,1
1590,0
76405565,1
1590,0
76442030,1
1590,0
76446565,1
1590,0
76418205,1
1590,0
76423030,1
1585,0
76434750,1
1590,0
76413405,1
1590,0
76435935,1
1590,0
76425170,1
1590,0
76412020,1
1585,0
76429680,1
1585,0
76428765,1
1585,0
76410980,1
1590,0
76437770,1
1590,0
76427600,1
1590,0
76443525,1
1585,0
76405200,1
1590,0
76429885,1
1585,0
76411750,1
1590,0
76441160,1
1590,0
76428155,1
1590,0
76418030,1
1590,0
76434100,1
1590,0
76433250,1
1590,0
76415240,1
1590,0
76444995,1
1590,0
76422935,1
1590,0
76446700,1
1590,0
76416415,1
1590,0
76440725,1
1590,0
76421195,1
1585,0
76447705,1
1585,0
76424030,1
1590,0
76435220,1
1590,0
76433080,1
1585,0
76431745,1
1590,0
76417890,1
1585,0
76431640,1
1590,0
76432990,1
1590,0
76428805,1
1585,0
76449055,1
1585,0
76412250,1
1585,0
76415340,1
1590,0
76433200,1
1590,0
76431590,1
1585,0
76434860,1
1590,0
76440755,1
1590,0
76424970,1
1590,0
76429205,1
1590,0
76433125,1
1585,0
76437280,1
1590,0
76431545,1
1590,0
76433610,1
1590,0
76443355,1
1590,0
76399715,1
1590,0
76429580,1
1585,0
76438735,1
1590,0
76439640,1
1585,0
76429095,1
1585,0
76432245,1
1585,0
76426555,1
1590,0
76436015,1
1590,0
76439515,1
1585,0
76436980,1
1590,0
76420990,1
1590,0
76445940,1
1585,0
76441645,1
1585,0
76424000,1
1590,0
76438585,1
1585,0
76430925,1
1585,0
76424975,1
1590,0
76435580,1
1590,0
76418690,1
1585,0
76445110,1
1590,0
76430350,1
1590,0
76420525,1
1585,0
76435600,1
1590,0
76430370,1
1590,0
76426275,1
1590,0
76451795,1
1590,0
76426835,1
1590,0
76430160,1
1590,0
76431275,1
1590,0
76429025,1
1590,0
76409910,1
1590,0
76440205,1
1585,0
76436630,1
1585,0
76421870,1
1590,0
76434585,1
1590,0
76436230,1
1585,0
76422040,1
1585,0
76465225,1
1590,0
76405205,1
1590,0
76443960,1
1590,0
76446125,1
1590,0
76443250,1
1590,0
76427145,1
1590,0
76454010,1
1590,0
76424165,1
1585,0
76436230,1
1585,0
76440615,1
1585,0
76440230,1
1585,0
76425885,1
1590,0
76453745,1
1585,0
76449350,1
1590,0
76425460,1
1585,0
76437860,1
1585,0
76426750,1
1590,0
76430935,1
1590,0
76436385,1
1585,0
76437015,1
1590,0
76437865,1
1585,0
76435475,1
1590,0
76422640,1
1590,0
76429480,1
1590,0
76437310,1
1590,0
76439945,1
1585,0
76449445,1
1590,0
76415565,1
1590,0
76419920,1
1590,0
76429650,1
1585,0
76437535,1
1590,0
76435840,1
1590,0
76436115,1
1590,0
76435580,1
1585,0
76426990,1
1585,0
76431515,1
1590,0
76433320,1
1590,0
76436520,1
1585,0
76434750,1
1590,0
76446770,1
1585,0
76407180,1
1590,0
76423405,1
1590,0
76433415,1
1590,0
76433265,1
1585,0
76431380,1
1590,0
76422170,1
1590,0
76434200,1
1590,0
76416630,1
1590,0
76446935,1
1585,0
76435545,1
1590,0
76423715,1
1590,0
76432750,1
1590,0
76445680,1
1590,0
76401995,1
1590,0
76446370,1
1585,0
76434295,1
1590,0
76420145,1
1590,0
76435005,1
1590,0
76433650,1
1590,0
76418405,1
1585,0
76447575,1
1590,0
76424465,1
1590,0
76441335,1
1585,0
76439300,1
1590,0
76448745,1
1585,0
76415625,1
1585,0
76445805,1
1590,0
76431890,1
1585,0
76441505,1
1590,0
76441410,1
1590,0
76438705,1
1585,0
76418380,1
1590,0
76448395,1
1590,0
76426865,1
1590,0
76438215,1
1585,0
76443165,1
1590,0
76441210,1
1590,0
76438445,1
1590,0
76435705,1
1585,0
76431240,1
1590,0
76440865,1
1590,0
76444175,1
1590,0
76444465,1
1590,0
76422965,1
1590,0
76437935,1
1585,0
76441185,1
1590,0
76440010,1
1590,0
76440255,1
1590,0
76433910,1
1590,0
76436945,1
1590,0
76463435,1
1585,0
76426125,1
1590,0
76444090,1
1585,0
76431825,1
1585,0
76438875,1
1585,0
76421220,1
1585,0
76448150,1
1590,0
76440275,1
1590,0
76424650,1
1590,0
76435595,1
1590,0
76435815,1
1585,0
76418320,1
1590,0
76450870,1
1590,0
76454310,1
1590,0
76408810,1
1585,0
76434325,1
1590,0
76441595,1
1590,0
76427150,1
1585,0
76456680,1
1585,0
76445870,1
1585,0
76434580,1
1590,0
76446630,1
1590,0
76442310,1
1590,0
76425230,1
1590,0
76450765,1
1590,0
76436425,1
1585,0
76452440,1
1590,0
76420365,1
1590,0
76450570,1
1590,0
76432110,1
1585,0
76454675,1
1590,0
76430975,1
1590,0
76444760,1
1590,0
76449180,1
1590,0
76447080,1
1590,0
76428125,1
1590,0
76453545,1
1585,0
76434660,1
1590,0
76464940,1
1590,0
76430330,1
1590,0
76432750,1
1585,0
76435555,1
1590,0
76444620,1
1590,0
76439355,1
1590,0
76439590,1
1590,0
76438525,1
1590,0
76429470,1
1590,0
76433675,1
1590,0
76444440,1
1590,0
76439305,1
1590,0
76443070,1
1590,0
76456905,1
1590,0
76417285,1
1585,0
76436770,1
1590,0
76442165,1
1590,0
76438280,1
1590,0
76438630,1
1585,0
76442050,1
1590,0
76429325,1
1590,0
76438870,1
1590,0
76443190,1
1590,0
76441415,1
1590,0
76443595,1
1590,0
76433385,1
1590,0
76464615,1
1590,0
76409560,1
1585,0
76435085,1
1590,0
76441145,1
1590,0
76446625,1
1590,0
76435705,1
1590,0
76450995,1
1590,0
76432090,1
1590,0
76456430,1
1590,0
76444920,1
1590,0
76427625,1
1590,0
76441145,1
1585,0
76438370,1
1585,0
76456030,1
1590,0
76428360,1
1590,0
76442685,1
1590,0
76429155,1
1585,0
76438465,1
1585,0
76435715,1
1590,0
76417555,1
1585,0
76443785,1
1585,0
76432920,1
1585,0
76426025,1
1585,0
76439040,1
1590,0
76441900,1
1585,0
76423120,1
1590,0
76469885,1
1590,0
76430320,1
1590,0
76432135,1
1590,0
76444335,1
1590,0
76446660,1
1590,0
76431015,1
1590,0
76460560,1
1585,0
76436045,1
1590,0
76440555,1
1590,0
76438990,1
1590,0
76443565,1
1590,0
76426880,1
1590,0
76471180,1
1590,0
76414940,1
1590,0
76442915,1
1590,0
76440270,1
1590,0
76443745,1
1585,0
76427290,1
1585,0
76449905,1
1590,0
76433595,1
1590,0
76445380,1
1590,0
76444975,1
1590,0
76433855,1
1590,0
76437645,1
1590,0
76443140,1
1590,0
76462535,1
1590,0
76429060,1
1590,0
76432370,1
1590,0
76445080,1
1590,0
76438860,1
1590,0
76448195,1
1585,0
76443210,1
1590,0
76445310,1
1590,0
76429950,1
1585,0
76445215,1
1590,0
76427450,1
1585,0
76454990,1
1590,0
76444340,1
1590,0
76449065,1
1590,0
76426575,1
1590,0
76442470,1
1585,0
76422870,1
1590,0
76455730,1
1590,0
76432285,1
1590,0
76442655,1
1590,0
76447365,1
1590,0
76442840,1
1590,0
76424250,1
1590,0
76447980,1
1590,0
76431465,1
1590,0
76451130,1
1590,0
76446775,1
1590,0
76429175,1
1590,0
76424940,1
1590,0
76440715,1
1590,0
76443730,1
1590,0
76440995,1
1590,0
76440820,1
1590,0
76427250,1
1590,0
76438685,1
1585,0
76438750,1
1585,0
76436925,1
1585,0
76435955,1
1590,0
76439260,1
1590,0
76457995,1
1585,0
76412325,1
1590,0
76434750,1
1590,0
76438850,1
1590,0
76438965,1
1590,0
76427430,1
1590,0
76439225,1
1590,0
76434450,1
1585,0
76440930,1
1590,0
76436795,1
1590,0
76439790,1
1590,0
76427350,1
1590,0
76455130,1
1590,0
76410520,1
1585,0
76445005,1
1590,0
76437645,1
1585,0
76444650,1
1590,0
76431170,1
1585,0
76438315,1
1585,0
76427950,1
1585,0
76432965,1
1590,0
76435470,1
1590,0
76421895,1
1590,0
76432950,1
1590,0
76427455,1
1585,0
76439035,1
1585,0
76417925,1
1590,0
76435175,1
1590,0
76424540,1
1585,0
76434525,1
1585,0
76438425,1
1585,0
76418065,1
1590,0
76449060,1
1590,0
76434155,1
1590,0
76420150,1
1590,0
76430295,1
1590,0
76432670,1
1590,0
76416730,1
1585,0
76461060,1
1590,0
76407350,1
1590,0
76435030,1
1590,0
76433875,1
1585,0
76436340,1
1585,0
76417085,1
1590,0
76447555,1
1590,0
76429075,1
1590,0
76436385,1
1590,0
76433525,1
1590,0
76438655,1
1585,0
76420975,1
1585,0
76446995,1
1590,0
76447940,1
1585,0
76418655,1
1590,0
76432335,1
1590,0
76437605,1
1590,0
76416070,1
1590,0
76436465,1
1590,0
76440420,1
1590,0
76441335,1
1590,0
76433185,1
1585,0
76419355,1
1590,0
76426885,1
1590,0
76430595,1
1590,0
76429255,1
1585,0
76441855,1
1585,0
76418865,1
1590,0
76424655,1
1590,0
76425220,1
1590,0
76430895,1
1585,0
76434845,1
1590,0
76432250,1
1590,0
76420060,1
1590,0
76433160,1
1585,0
76434985,1
1585,0
76438300,1
1590,0
76439765,1
1590,0
76454530,1
1590,0
76410035,1
1585,0
76441630,1
1590,0
76427170,1
1585,0
76455865,1
1585,0
76439070,1
1585,0
76426985,1
1585,0
76436945,1
1590,0
76443125,1
1590,0
76425335,1
1590,0
76454900,1
1585,0
76439735,1
1590,0
76431735,1
1590,0
76457910,1
1590,0
76421295,1
1590,0
76425755,1
1585,0
76453405,1
1585,0
76437005,1
1585,0
76425375,1
1590,0
76443580,1
1590,0
76438890,1
1590,0
76417630,1
1590,0
76449655,1
1585,0
76438185,1
1590,0
76430145,1
1585,0
76447165,1
1590,0
76457875,1
1590,0
76417515,1
1590,0
76454515,1
1590,0
76427605,1
1585,0
76439330,1
1590,0
76440220,1
1585,0
76442565,1
1585,0
76426780,1
1590,0
76453935,1
1590,0
76426820,1
1585,0
76440410,1
1590,0
76444650,1
1590,0
76440525,1
1590,0
76436130,1
1590,0
76423000,1
1590,0
76436700,1
1585,0
76436580,1
1585,0
76426995,1
1590,0
76440670,1
1585,0
76435355,1
1590,0
76440755,1
1590,0
76434305,1
1585,0
76432490,1
1590,0
76422285,1
1590,0
76434625,1
1590,0
76426595,1
1590,0
76453775,1
1590,0
76417385,1
1590,0
76435120,1
1590,0
76427225,1
1590,0
76437700,1
1585,0
76433170,1
1590,0
76437330,1
1590,0
76441565,1
1585,0
76443210,1
1590,0
76432210,1
1590,0
76438275,1
1590,0
76425315,1
1585,0
76468525,1
1590,0
76418980,1
1585,0
76426965,1
1590,0
76437405,1
1590,0
76442240,1
1585,0
76425545,1
1585,0
76449285,1
1585,0
76439095,1
1590,0
76431370,1
1590,0
76447975,1
1590,0
76447750,1
1590,0
76428370,1
1590,0
76454705,1
1590,0
76454815,1
1590,0
76408040,1
1590,0
76434100,1
1590,0
76438770,1
1590,0
76423595,1
1590,0
76448655,1
1585,0
76426935,1
1585,0
76445200,1
1590,0
76446290,1
1585,0
76442440,1
1590,0
76423420,1
1590,0
76441895,1
1585,0
76448940,1
1590,0
76453865,1
1590,0
76423750,1
1590,0
76439955,1
1590,0
76421365,1
1590,0
76451830,1
1585,0
76431515,1
1585,0
76437165,1
1590,0
76438000,1
1590,0
76428755,1
1590,0
76433515,1
1585,0
76432775,1
1585,0
76434985,1
1590,0
76434490,1
1590,0
76456010,1
1590,0
76414670,1
1590,0
76430350,1
1585,0
76440020,1
1590,0
76437415,1
1590,0
76439285,1
1590,0
76427855,1
1585,0
76440665,1
1590,0
76434415,1
1590,0
76439235,1
1590,0
76441680,1
1590,0
76435180,1
1585,0
76433230,1
1590,0
76450490,1
1585,0
76410715,1
1585,0
76436875,1
1590,0
76442010,1
1590,0
76436170,1
1585,0
76423485,1
1590,0
76439675,1
1590,0
76423800,1
1585,0
76453400,1
1590,0
76443745,1
1585,0
76432150,1
1590,0
76440590,1
1590,0
76455435,1
1590,0
76411930,1
1585,0
76445450,1
1590,0
76442215,1
1585,0
76428535,1
1590,0
76443865,1
1590,0
76438265,1
1590,0
76425820,1
1585,0
76454500,1
1590,0
76440245,1
1590,0
76427005,1
1590,0
76436790,1
1590,0
76436045,1
1590,0
76436505,1
1590,0
76428305,1
1585,0
76424875,1
1590,0
76434570,1
1585,0
76437515,1
1590,0
76436435,1
1585,0
76419660,1
1585,0
76449355,1
1590,0
76421770,1
1590,0
76433380,1
1585,0
76427770,1
1590,0
76431005,1
1590,0
76411950,1
1585,0
76459135,1
1590,0
76405955,1
1585,0
76430960,1
1590,0
76434525,1
1585,0
76419850,1
1590,0
76427295,1
1590,0
76435675,1
1585,0
76435365,1
1590,0
76438940,1
1590,0
76431005,1
1585,0
76421180,1
1590,0
76431510,1
1590,0
76446165,1
1590,0
76444665,1
1590,0
76419475,1
