Time	Bus
2814330	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480170	00001
229780	00003
98760	00002
2814060	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480110	00001
229780	00003
98770	00002
2814290	00006
1590	00007
1580	00005
1590	00004
1580	00000
4468860	00001
229780	00003
98770	00002
2814370	00006
1580	00007
1590	00005
1590	00004
1580	00000
4499300	00001
229770	00003
98780	00002
2814520	00006
1590	00007
1580	00005
1590	00004
1590	00000
4467900	00001
229790	00003
98770	00002
2814460	00006
1590	00007
1590	00005
1590	00004
1580	00000
4469170	00001
229790	00003
98780	00002
2814700	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480540	00001
229800	00003
98780	00002
2814480	00006
1590	00007
1590	00005
1580	00004
1590	00000
4469110	00001
229800	00003
98780	00002
2814650	00006
1590	00007
1590	00005
1580	00004
1590	00000
4480620	00001
229810	00003
98780	00002
2814670	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480710	00001
229790	00003
98770	00002
2814350	00006
1590	00007
1590	00005
1580	00004
1590	00000
4480220	00001
229770	00003
98770	00002
2814190	00006
1580	00007
1590	00005
1590	00004
1580	00000
4468890	00001
229770	00003
98780	00002
2814370	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480270	00001
229780	00003
98780	00002
2814350	00006
1590	00007
1590	00005
1580	00004
1590	00000
4480320	00001
229800	00003
98780	00002
2814420	00006
1590	00007
1580	00005
1590	00004
1580	00000
4480000	00001
229780	00003
98760	00002
2814040	00006
1590	00007
1590	00005
1580	00004
1590	00000
4499390	00001
229790	00003
98780	00002
2814310	00006
1590	00007
1580	00005
1590	00004
1590	00000
4456470	00001
229780	00003
98780	00002
2814410	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468840	00001
229790	00003
98770	00002
2814450	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480410	00001
229780	00003
98780	00002
2814430	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480500	00001
229790	00003
98780	00002
2814420	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480770	00001
229810	00003
98800	00002
2814670	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469130	00001
229790	00003
98780	00002
2814420	00006
1590	00007
1590	00005
1580	00004
1590	00000
4480510	00001
229800	00003
98790	00002
2814610	00006
1590	00007
1590	00005
1580	00004
1590	00000
4480570	00001
229790	00003
98790	00002
2814640	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480550	00001
229820	00003
98790	00002
2814680	00006
1590	00007
1590	00005
1580	00004
1590	00000
4469270	00001
229790	00003
98770	00002
2814580	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480530	00001
229810	00003
98780	00002
2814570	00006
1580	00007
1590	00005
1590	00004
1580	00000
4653290	00001
229780	00003
98790	00002
2814620	00006
1590	00007
1590	00005
1590	00004
1580	00000
4312320	00001
229810	00003
98790	00002
2814660	00006
1580	00007
1590	00005
1590	00004
1580	00000
4469350	00001
229770	00003
98770	00002
2814450	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480550	00001
229810	00003
98780	00002
2814710	00006
1590	00007
1580	00005
1590	00004
1590	00000
4517310	00001
229800	00003
98770	00002
2814640	00006
1590	00007
1580	00005
1590	00004
1590	00000
4445880	00001
229810	00003
98780	00002
2814830	00006
1590	00007
1590	00005
1590	00004
1580	00000
4469710	00001
229830	00003
98800	00002
2814810	00006
1590	00007
1580	00005
1590	00004
1590	00000
4481150	00001
229820	00003
98790	00002
2814780	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469880	00001
229820	00003
98790	00002
2814830	00006
1590	00007
1580	00005
1590	00004
1590	00000
4481140	00001
229820	00003
98790	00002
2814840	00006
1590	00007
1590	00005
1590	00004
1580	00000
4481250	00001
229830	00003
98790	00002
2814780	00006
1590	00007
1580	00005
1590	00004
1590	00000
4481080	00001
229820	00003
98790	00002
2814880	00006
1580	00007
1590	00005
1590	00004
1580	00000
4498030	00001
229820	00003
98780	00002
2814770	00006
1590	00007
1580	00005
1590	00004
1590	00000
4457540	00001
229830	00003
98790	00002
2814920	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469810	00001
229810	00003
98790	00002
2814770	00006
1590	00007
1580	00005
1590	00004
1590	00000
4517830	00001
229840	00003
98800	00002
2815000	00006
1590	00007
1590	00005
1580	00004
1590	00000
4455660	00001
229840	00003
98790	00002
2814760	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469300	00001
229780	00003
98780	00002
2814820	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469830	00001
229810	00003
98790	00002
2814820	00006
1590	00007
1580	00005
1590	00004
1590	00000
4481030	00001
229820	00003
98800	00002
2814740	00006
1590	00007
1580	00005
1590	00004
1580	00000
4480970	00001
229770	00003
98780	00002
2814650	00006
1590	00007
1590	00005
1580	00004
1590	00000
4480960	00001
229820	00003
98790	00002
2814760	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469740	00001
229780	00003
98790	00002
2814490	00006
1590	00007
1590	00005
1580	00004
1590	00000
4480890	00001
229810	00003
98790	00002
2814640	00006
1590	00007
1590	00005
1580	00004
1590	00000
4508870	00001
229790	00003
98780	00002
2814570	00006
1590	00007
1580	00005
1590	00004
1590	00000
4456880	00001
229810	00003
98780	00002
2814530	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469040	00001
229800	00003
98790	00002
2814560	00006
1590	00007
1590	00005
1580	00004
1590	00000
4480480	00001
229800	00003
98790	00002
2814470	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469140	00001
229810	00003
98780	00002
2814600	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480450	00001
229800	00003
98770	00002
2814490	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480320	00001
229800	00003
98780	00002
2814670	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480750	00001
229790	00003
98770	00002
2814610	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468620	00001
229780	00003
98780	00002
2814170	00006
1580	00007
1590	00005
1590	00004
1580	00000
4479980	00001
229770	00003
98770	00002
2814100	00006
1590	00007
1590	00005
1580	00004
1590	00000
4479610	00001
229750	00003
98760	00002
2814130	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480070	00001
229760	00003
98770	00002
2814240	00006
1590	00007
1580	00005
1590	00004
1590	00000
4488070	00001
229770	00003
98770	00002
2814250	00006
1590	00007
1580	00005
1590	00004
1590	00000
4467820	00001
229790	00003
98790	00002
2814410	00006
1590	00007
1590	00005
1580	00004
1590	00000
4468980	00001
229790	00003
98770	00002
2814490	00006
1590	00007
1590	00005
1580	00004
1590	00000
4480270	00001
229770	00003
98770	00002
2814390	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480600	00001
229800	00003
98780	00002
2814650	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480470	00001
229760	00003
98760	00002
2814400	00006
1590	00007
1580	00005
1590	00004
1580	00000
4469200	00001
229800	00003
98790	00002
2814530	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480340	00001
229810	00003
98780	00002
2814300	00006
1590	00007
1580	00005
1590	00004
1590	00000
4479920	00001
229780	00003
98780	00002
2814220	00006
1590	00007
1580	00005
1590	00004
1590	00000
4479610	00001
229790	00003
98780	00002
2814370	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468860	00001
229770	00003
98780	00002
2814330	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480460	00001
229790	00003
98770	00002
2814480	00006
1590	00007
1580	00005
1590	00004
1590	00000
4499740	00001
229800	00003
98780	00002
2814500	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468180	00001
229800	00003
98790	00002
2814610	00006
1580	00007
1590	00005
1590	00004
1580	00000
4469460	00001
229810	00003
98790	00002
2814680	00006
1580	00007
1590	00005
1590	00004
1580	00000
4469160	00001
229790	00003
98780	00002
2814510	00006
1590	00007
1590	00005
1590	00004
1580	00000
4480650	00001
229800	00003
98790	00002
2814610	00006
1590	00007
1590	00005
1580	00004
1590	00000
4480430	00001
229790	00003
98770	00002
2814570	00006
1590	00007
1590	00005
1580	00004
1590	00000
4480520	00001
229800	00003
98790	00002
2814550	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469180	00001
229790	00003
98780	00002
2814480	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480330	00001
229810	00003
98790	00002
2814540	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480450	00001
229800	00003
98780	00002
2814610	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480590	00001
229790	00003
98790	00002
2814570	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469140	00001
229820	00003
98790	00002
2814660	00006
1590	00007
1590	00005
1590	00004
1580	00000
4499640	00001
229790	00003
98790	00002
2814790	00006
1590	00007
1590	00005
1580	00004
1590	00000
4468310	00001
229800	00003
98790	00002
2814690	00006
1590	00007
1580	00005
1590	00004
1580	00000
4469350	00001
229790	00003
98790	00002
2814560	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480600	00001
229810	00003
98780	00002
2814500	00006
1590	00007
1580	00005
1590	00004
1580	00000
4480500	00001
229820	00003
98790	00002
2814800	00006
1590	00007
1590	00005
1580	00004
1590	00000
4469470	00001
229800	00003
98780	00002
2814680	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480610	00001
229810	00003
98780	00002
2814700	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480530	00001
229800	00003
98780	00002
2814480	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480830	00001
229810	00003
98800	00002
2814750	00006
1590	00007
1590	00005
1580	00004
1590	00000
4469370	00001
229810	00003
98790	00002
2814780	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480970	00001
229840	00003
98810	00002
2814920	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480930	00001
229820	00003
98790	00002
2814670	00006
1590	00007
1580	00005
1590	00004
1590	00000
4499480	00001
229790	00003
98780	00002
2814440	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468180	00001
229800	00003
98780	00002
2814430	00006
1590	00007
1590	00005
1590	00004
1580	00000
4469150	00001
229810	00003
98790	00002
2814800	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469400	00001
229830	00003
98790	00002
2814870	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480850	00001
229810	00003
98800	00002
2814820	00006
1590	00007
1580	00005
1590	00004
1590	00000
4481190	00001
229820	00003
98790	00002
2814800	00006
1590	00007
1590	00005
1590	00004
1580	00000
4481140	00001
229840	00003
98790	00002
2814810	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469710	00001
229800	00003
98790	00002
2814820	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480990	00001
229810	00003
98790	00002
2814680	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480880	00001
229830	00003
98790	00002
2814640	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480730	00001
229830	00003
98790	00002
2814680	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469460	00001
229830	00003
98800	00002
2814620	00006
1590	00007
1590	00005
1580	00004
1590	00000
4500030	00001
229820	00003
98790	00002
2814730	00006
1580	00007
1590	00005
1590	00004
1580	00000
4468460	00001
229810	00003
98780	00002
2814880	00006
1590	00007
1590	00005
1590	00004
1580	00000
4469730	00001
229830	00003
98800	00002
2814870	00006
1590	00007
1580	00005
1590	00004
1580	00000
4480940	00001
229830	00003
98790	00002
2814980	00006
1580	00007
1590	00005
1590	00004
1580	00000
4469750	00001
229810	00003
98790	00002
2814660	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480590	00001
229800	00003
98780	00002
2814600	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480550	00001
229810	00003
98780	00002
2814420	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480440	00001
229810	00003
98780	00002
2814540	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469270	00001
229810	00003
98780	00002
2814520	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480600	00001
229800	00003
98790	00002
2814550	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480660	00001
229810	00003
98800	00002
2814690	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480730	00001
229810	00003
98790	00002
2814500	00006
1590	00007
1580	00005
1590	00004
1590	00000
4488460	00001
229800	00003
98780	00002
2814610	00006
1580	00007
1590	00005
1590	00004
1580	00000
4468450	00001
229820	00003
98790	00002
2814780	00006
1590	00007
1590	00005
1590	00004
1580	00000
4469200	00001
229810	00003
98790	00002
2814590	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480560	00001
229820	00003
98780	00002
2814770	00006
1590	00007
1590	00005
1580	00004
1590	00000
4480780	00001
229800	00003
98780	00002
2814570	00006
1590	00007
1590	00005
1590	00004
1580	00000
4480410	00001
229790	00003
98780	00002
2814550	00006
1590	00007
1580	00005
1590	00004
1580	00000
4469400	00001
229820	00003
98790	00002
2814870	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480800	00001
229830	00003
98800	00002
2814980	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480960	00001
229820	00003
98790	00002
2814710	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480990	00001
229800	00003
98790	00002
2814600	00006
1590	00007
1590	00005
1590	00004
1580	00000
4469300	00001
229820	00003
98800	00002
2814630	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480830	00001
229790	00003
98780	00002
2814710	00006
1590	00007
1580	00005
1590	00004
1590	00000
4499630	00001
229800	00003
98780	00002
2814690	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468400	00001
229810	00003
98800	00002
2814820	00006
1590	00007
1590	00005
1580	00004
1590	00000
4469510	00001
229810	00003
98790	00002
2814670	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480900	00001
229820	00003
98790	00002
2814540	00006
1590	00007
1590	00005
1580	00004
1590	00000
4469080	00001
229800	00003
98800	00002
2814590	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480470	00001
229780	00003
98770	00002
2814390	00006
1580	00007
1590	00005
1580	00004
1590	00000
4480360	00001
229780	00003
98780	00002
2814590	00006
1590	00007
1590	00005
1580	00004
1590	00000
4480860	00001
229800	00003
98800	00002
2814660	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469320	00001
229800	00003
98780	00002
2814620	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480670	00001
229790	00003
98770	00002
2814760	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480980	00001
229830	00003
98790	00002
2814840	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480840	00001
229830	00003
98790	00002
2814750	00006
1590	00007
1590	00005
1590	00004
1580	00000
4488560	00001
229810	00003
98780	00002
2814700	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468170	00001
229800	00003
